Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 0,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,


Preference Model,0.1662799,0.1662799,0.178331,0.1638196,0.1608104,0.1644793,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-741646199,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-741646199,, 1,, 19,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-627220279,, 1,, 25,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-627220279,, 1,, 17,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.02769231, 0,0, 0,0, 0,0, 0,0.1934057, 0,
-741646199,, 1,, 11,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.02, 0,0, 0,0, 0,0, 0,0.1921236, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 2,0.1890547, 1,0.04, 0,0, 0,0, 0,0, 0,0.191741, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1898749, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 1,0.02307692, 1,0, 1,0, 0,0, 0,0.1898749, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1898749, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.171875, 0,0.02, 0,0, 0,0, 0,0, 0,0.1877833, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 1,0, 0,0, 0,0, 0,0, 0,0.1851651, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1851651, 0,
-627220279,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 1,0, 0,0, 0,0, 0,0, 0,0.1851651, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1851651, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1502591, 0,0, 0,0, 0,0, 0,0, 0,0.1808473, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 0,0, 0,0, 0,0, 0,0, 0,0.1792417, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02366667, 1,0.4029851, 1,0.03538461, 0,0, 0,0, 0,0, 0,0.1455712, 0,
-1921410158,, 1,, 6,, 0,, 5,-, 0,0, 0,0.411391, 0,0.002, 1,0.3681592, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1382071, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.05716667, 1,0.318408, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1342379, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.007666667, 1,0.2835821, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1250553, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.04066667, 1,0.2437811, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.1216142, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 1,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09895834, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1295337, 0,0, 1,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.04663213, 0,0, 0,0, 0,1, 3,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.04663213, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 11,, 0,, 8,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1295337, 0,0, 0,0, 1,1, 0,-, -1,-100, 0,
-627220279,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09844559, 1,0, 0,0, 1,1, 1,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.119171, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.119171, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1502591, 0,0.02461538, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 0,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
-741646199,, 4,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.119171, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1917098, 0,0.02461538, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.25, 0,0.02769231, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 2,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.253886, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
Preference Model,0.1662799,0.1662799,0.178331,0.1638196,0.1608104,0.1644793,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
-627220279,, 1,, 25,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
2131411735,, 1,, 13,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2239583, 0,0.02, 0,0, 0,0, 0,0, 0,0.2060127, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
-1921410158,, 1,, 13,, 0,, 3,-, 0,0, 0,0.411391, 0,0.51, 2,0.2437811, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.2011752, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.2003516, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.2003516, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.2003516, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.2003516, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1996665, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 2,0.1890547, 1,0.04, 0,0, 0,0, 0,0, 0,0.1938929, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 1,0, 0,0, 0,0, 1,0, 0,0.1893223, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 1,0, 0,0, 0,0, 0,0, 0,0.1893223, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 0,0, 0,0, 0,0, 0,0, 0,0.1893223, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.002, 1,0.3781095, 1,0.04615385, 0,0, 0,0, 0,0, 0,0.1420867, 0,
565721100,, 1,, 11,, 0,, 2,-, 0,0, 0,0.411391, 0,0.002, 2,0.3781095, 1,0.04615385, 0,0, 0,0, 0,0, 0,0.1420867, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.002, 1,0.3681592, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1407397, 0,
-1921410158,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.003333333, 2,0.3532338, 1,0.04923077, 1,0, 0,0, 0,0, 0,0.138811, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2985075, 1,0.05230769, 0,0, 0,0, 0,0, 0,0.1299704, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 2,0.320197, 4,0.02, 0,0, 0,0, 0,0, 0,0.1281444, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.0185, 1,0.278607, 1,0.01384615, 0,0, 0,0, 0,0, 0,0.1234748, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 1,0.004615385, 0,0, 1,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 1,0, 0,0, 1,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 6,0.934825, 0,0, 0,0.119171, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2135417, 0,0.01538461, 0,0, 0,0, 0,0, 0,-100, 0,
-1921410158,, 1,, 20,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 2,0.1182266, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09375, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 1,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 1,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2135417, 1,0.01538461, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 13,, 0,, 2,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.253886, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 2,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 2,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 1,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 0,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,


Preference Model,0.1662799,0.1662799,0.178331,0.1638196,0.1608104,0.1644793,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 1,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2020725, 1,0.03692308, 0,0, 0,0, 0,0, 0,0.2052768, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.02769231, 0,0, 0,0, 0,0, 0,0.2030902, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
-741646199,, 2,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 1,0.02153846, 0,0, 0,0, 0,0, 0,0.2019131, 0,
2131411735,, 1,, 19,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.02, 0,0, 0,0, 0,0, 0,0.201825, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.2003516, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.2003516, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 1,0.2089552, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.1950687, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1950376, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1950376, 0,
-741646199,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1950376, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 1,0, 0,0, 0,0, 0,0, 0,0.1893223, 0,
565721100,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.46, 1,0.1773399, 1,0.04, 0,0, 0,0, 0,0, 0,0.1838181, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.4039409, 1,0.04, 0,0, 0,0, 0,0, 0,0.1449009, 0,
-1921410158,, 1,, 8,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3990148, 1,0.04153846, 0,0, 0,0, 0,0, 0,0.1443617, 0,
-1921410158,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.02745238, 1,0.3432836, 1,0.03538461, 0,0, 0,0, 0,0, 0,0.1388846, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.003333333, 1,0.3532338, 1,0.04923077, 0,0, 0,0, 0,0, 0,0.138811, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3333333, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.1325343, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.3233831, 1,0.03538462, 0,0, 0,0, 0,0, 0,0.1311872, 0,
686700620,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.01821429, 1,0.2885572, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.1280646, 0,
565721100,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.04066667, 1,0.2437811, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.1247953, 0,
565721100,, 1,, 13,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2955665, 1,0.02153846, 0,0, 0,0, 0,0, 0,0.1244366, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.2610838, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.1206627, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.119171, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.09895834, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 1,0.02, 0,0, 1,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.119171, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 18,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 1,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1917098, 0,0.02461538, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.119171, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1295337, 0,0.01692308, 0,0, 0,0, 0,0, 0,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 0,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,
-627220279,, 2,, 7,, 0,, 3,-, 0,0, 0,0.934825, 0,0, 0,0.09375, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.253886, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 2,, 11,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.253886, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 3,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 13,, 0,, 6,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
Preference Model,0.1662799,0.1662799,0.178331,0.1638196,0.1608104,0.1644793,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.209159, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.2021662, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02153846, 0,0, 0,0, 0,0, 0,0.2019131, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.02, 0,0, 0,0, 0,0, 0,0.2009874, 0,
2131411735,, 1,, 5,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.2003516, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1996665, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1813471, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1996665, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.006153846, 0,0, 0,0, 0,0, 0,0.1960498, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1950376, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0, 0,0, 0,0, 0,0, 0,0.1950376, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1502591, 1,0, 0,0, 0,0, 0,0, 0,0.1908716, 0,
2131411735,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 0,0, 0,0, 0,0, 0,0, 0,0.1893223, 0,
-1921410158,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.3930348, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.1421349, 0,
686700620,, 1,, 9,, 0,, 2,-, 0,0, 0,0.411391, 0,0.05716667, 1,0.318408, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1369687, 0,
-1921410158,, 1,, 8,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3333333, 1,0.03692308, 0,0, 0,0, 0,0, 0,0.1330404, 0,
-1921410158,, 1,, 13,, 0,, 2,-, 0,0, 0,0.411391, 0,0.022, 1,0.3134328, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1321789, 0,
