Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
1128555900,-,5,Level Generation,14,0.4,0,0.800554,1,0.7589848,0,-,0,0.1925988,3,0.001290323,0,0,0,1,0,-,-1,3.589046895504,0,
-2028643722,-,9,Level Generation,17,0.4,0,0.8414127,1,0.8576019,0,-,0,0.02258065,5,0,0,0,0,1,0,-,-1,3.53599220514297,0,
1147570208,-,5,Level Generation,13,0.4,0,0.7409973,1,0.9104067,0,-,0,0.04895739,4,0,0,0,0,1,1,-,-1,3.50060254335403,0,
83664549,-,4,Level Generation,12,0.2666667,0,0.8185595,1,0.8169215,0,-,0,0.1569282,3,0.02387097,0,0,0,1,1,-,-1,3.47157806158066,0,
-2069602732,-,7,Level Generation,15,0.2666667,0,0.8518006,1,0.8169215,0,-,0,0.1369095,4,0,0,0,0,1,0,-,-1,3.45383077859879,0,
-324678041,-,8,Level Generation,17,0.3333333,0,0.799169,1,0.7180986,0,-,0,0.178511,4,0.03419355,0,0,0,0,0,0,0,3.43884259462357,0,
1413006491,-,5,Level Generation,12,0.3333333,0,0.8185595,1,0.7589848,0,-,0,0.1513648,3,0,0,0,0,1,0,-,-1,3.43707084655762,0,
-1437521767,-,6,Level Generation,14,0.4,0,0.7562327,1,0.7589848,0,-,0,0.1266608,4,0,0,0,0,1,0,-,-1,3.40313047170639,0,
-1005281925,-,5,Level Generation,17,0.4,0,0.8095568,1,0.4397046,0,-,0,0.3341688,4,0.04258064,0,0,0,0,0,0,0,3.376684486866,0,
-2031904683,-,5,Level Generation,13,0.3333333,0,0.7770083,1,0.7589848,0,-,0,0.1285838,5,0,0,0,0,1,1,-,-1,3.32985043525696,0,
-1391537156,-,5,Level Generation,13,0.2666667,0,0.7271468,1,0.8576019,0,-,0,0.1116236,4,0.03096774,0,0,24,-,-1,-,-1,3.32334458827972,0,
-952097364,-,5,Level Generation,14,0.4,0,0.7389197,1,0.5055377,0,-,0,0.2849414,3,0.02387097,0,0,0,0,1,0,0,3.25544953346252,0,
919499730,-,5,Level Generation,13,0.2666667,0,0.7354571,1,0.8169215,0,-,0,0.06381039,4,0,0,0,0,1,1,-,-1,3.13809305429459,0,
582537383,-,5,Level Generation,16,0.3333333,0,0.7153739,1,0.4546502,0,-,0,0.3061798,6,0.02258065,0,0,20,-,-1,-,-1,3.05352985858917,0,
-1680698688,-,5,Level Generation,13,0.2666667,0,0.8462604,1,0.4595845,0,-,0,0.1357027,3,0.02903226,0,0,34,-,-1,-,-1,2.89541125297546,0,
-1994877952,-,11,Level Generation,26,0.2666667,0,0.815097,1,0.5667448,0,-,0,0.0825,3,0,1,0,0,1,0,-,-1,2.88501411676407,0,
-2130968947,-,5,Level Generation,13,0.3333333,0,0.7423823,1,0.5667448,0,-,0,0.07136405,4,0,0,0,0,1,0,-,-1,2.85637438297272,0,
2089361983,-,6,Level Generation,14,0.2666667,0,0.748615,1,0.3799549,0,-,0,0.2919643,5,0.01741935,1,0,0,0,3,0,0,2.84103363752365,0,
-263021833,-,5,Level Generation,18,0.2666667,0,0.7825485,1,0.2760574,0,-,0,0.2329594,7,0.1019355,0,0,0,0,17,0,0,2.76694595813751,0,
-1219500081,-,5,Level Generation,13,0.3333333,0,0.7853186,1,0.2151099,0,-,0,0.1919452,3,0.009677419,0,0,0,1,0,-,-1,2.55897402763367,0,
-151027812,-,5,Level Generation,12,0.3333333,0,0.8130194,1,0.0376073,0,-,0,0.2666667,3,0.02451613,0,0,1,0,0,0,0,2.45857149362564,0,
634972736,-,6,Level Generation,14,0.3333333,0,0.7437673,1,0.2151099,0,-,0,0.1071107,4,0.04064516,0,0,0,1,6,-,-1,2.39994406700134,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
509469011,-,10,Level Generation,21,0.4,0,0.7846261,1,0.8576019,0,-,0,0.262069,4,0.02387097,1,0,33,-,-1,-,-1,3.88027995824814,0,
-18784987,-,5,Level Generation,13,0.4,0,0.8275623,1,0.8576019,0,-,0,0.185155,3,0.04387097,0,0,0,1,4,-,-1,3.8569837808609,0,
1682438130,-,7,Level Generation,16,0.4,0,0.8123268,1,0.8169215,0,-,0,0.2263682,3,0.04774193,0,0,0,0,0,0,0,3.83893102407455,0,
227711059,-,5,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1974138,3,0,0,0,0,1,0,-,-1,3.82999688386917,0,
227711059,-,5,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1974138,3,0,0,0,0,1,0,-,-1,3.82999688386917,0,
227711059,-,5,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1974138,3,0,0,0,0,1,0,-,-1,3.82999688386917,0,
227711059,-,5,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1974138,3,0,0,0,0,1,0,-,-1,3.82999688386917,0,
464870151,-,5,Level Generation,13,0.3333333,0,0.8254848,1,0.9104067,0,-,0,0.1635012,3,0.05225806,0,0,0,0,0,0,0,3.80830675363541,0,
464870151,-,5,Level Generation,13,0.3333333,0,0.8254848,1,0.9104067,0,-,0,0.1635012,3,0.05225806,0,0,0,0,0,0,0,3.80830675363541,0,
464870151,-,6,Level Generation,15,0.3333333,0,0.8206371,1,0.9104067,0,-,0,0.1644518,3,0.05225806,0,0,0,0,0,0,0,3.80181163549423,0,
-1026175657,-,5,Level Generation,20,0.4,0,0.8227147,1,0.4397046,0,-,0,0.485173,7,0.1148387,0,0,0,1,6,-,-1,3.77071857452393,0,
883818819,-,6,Level Generation,14,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.1603448,3,0,0,0,0,1,0,-,-1,3.76821517944336,0,
1454436081,-,5,Level Generation,13,0.4,0,0.8247923,1,0.8169215,0,-,0,0.1911403,3,0.02709677,0,0,0,1,1,-,-1,3.76658469438553,0,
-232338016,-,6,Level Generation,15,0.4,0,0.783241,1,0.8169215,0,-,0,0.202911,5,0.01935484,0,0,0,1,1,-,-1,3.70404720306396,0,
856022375,-,10,Level Generation,21,0.3333333,0,0.8060942,1,0.9104067,0,-,0,0.1269975,4,0.03354838,9,0,0,-,-1,-,-1,3.68396669626236,0,
-1437521767,-,5,Level Generation,13,0.4,0,0.7506925,1,0.7589848,0,-,0,0.2631579,3,0.02,0,0,0,0,0,0,0,3.65472555160522,0,
-492842488,-,5,Level Generation,13,0.3333333,0,0.8185595,1,0.7589848,0,-,0,0.2464847,3,0.03354838,0,0,0,1,1,-,-1,3.65151792764664,0,
635126551,-,6,Level Generation,13,0.3333333,0,0.851108,1,0.8169215,0,-,0,0.1678657,5,0.01483871,0,0,0,1,0,-,-1,3.64011228084564,0,
-175468291,-,5,Level Generation,13,0.2666667,0,0.8441828,1,0.8169215,0,-,0,0.2185484,3,0.03677419,0,0,1,1,1,-,-1,3.63848924636841,0,
-668922822,-,5,Level Generation,13,0.3333333,0,0.8379501,1,0.8169215,0,-,0,0.1649151,3,0,0,0,0,1,0,-,-1,3.58853340148926,0,
83664549,-,4,Level Generation,14,0.2666667,0,0.8199446,1,0.8169215,0,-,0,0.2118432,3,0.03483871,0,0,0,0,23,0,0,3.58369112014771,0,
767858259,-,5,Level Generation,15,0.2666667,0,0.7818559,1,0.8169215,0,-,0,0.2403101,4,0.04322581,0,0,0,0,0,0,0,3.58163326978683,0,
83664549,-,8,Level Generation,16,0.3333333,0,0.8718836,1,0.8169215,0,-,0,0.111811,3,0,0,0,0,1,0,-,-1,3.55658262968063,0,
-1134737817,-,5,Level Generation,13,0.3333333,0,0.7908587,1,0.8169215,0,-,0,0.1830624,3,0.001290323,0,0,0,1,0,-,-1,3.54244381189346,0,
-318162892,-,5,Level Generation,14,0.4,0,0.7943214,1,0.7589848,0,-,0,0.1550847,3,0,0,0,0,1,0,-,-1,3.51398497819901,0,
-537433981,-,5,Level Generation,18,0.4,0,0.7783933,1,0.5221815,0,-,0,0.288296,5,0.08451613,0,0,28,-,-1,-,-1,3.45564484596252,0,
-1279181165,-,5,Level Generation,14,0.3333333,0,0.765928,1,0.7589848,0,-,0,0.1843034,3,0.01483871,0,0,0,1,0,-,-1,3.42898041009903,0,
2094683012,-,4,Level Generation,12,0.3333333,0,0.8427978,1,0.5919577,0,-,0,0.2297078,3,0.03096774,0,0,0,1,1,-,-1,3.3812740445137,0,
804597297,-,5,Level Generation,14,0.4,0,0.7583103,1,0.7589848,0,-,0,0.09388839,5,0,0,0,0,1,1,-,-1,3.35197240114212,0,
74097998,-,5,Level Generation,14,0.3333333,0,0.800554,1,0.7180986,0,-,0,0.1380186,3,0,0,0,1,1,0,-,-1,3.31667423248291,0,
1396227636,-,4,Level Generation,14,0.2666667,0,0.8247923,1,0.8576019,0,-,0,0.03220479,4,0,0,0,0,1,0,-,-1,3.3021092414856,0,
1745676221,-,5,Level Generation,12,0.3333333,0,0.8185595,1,0.7589848,0,-,0,0.03639371,4,0.02967742,0,0,0,0,0,0,0,3.29491466283798,0,
-1665394609,-,14,Level Generation,24,0.4,0,0.7333795,1,0.7589848,0,-,0,0.04882459,6,0,0,0,2,1,0,-,-1,3.23531478643417,0,
793045410,-,5,Level Generation,14,0.3333333,0,0.7347645,1,0.8169215,0,-,0,0.04351768,4,0,0,0,0,1,0,-,-1,3.21422874927521,0,
-1093650767,-,5,Level Generation,16,0.3333333,0,0.8206371,1,0.4546502,0,-,0,0.2947977,5,0.01419355,0,0,0,0,20,0,0,3.19601982831955,0,
1128555900,-,5,Level Generation,13,0.2666667,0,0.7001385,1,0.7589848,0,-,0,0.1636708,3,0,0,0,0,1,0,-,-1,3.14910113811493,0,
-1756847796,-,4,Level Generation,14,0.2,0,0.7029086,1,0.9507111,0,-,0,0.03409091,5,0,0,0,1,1,1,-,-1,3.14618438482285,0,
1509889263,-,5,Level Generation,13,0.4,0,0.7299169,1,0.5055377,0,-,0,0.2388332,3,0,0,0,1,1,1,-,-1,3.1238129734993,0,
-345483317,-,5,Level Generation,14,0.3333333,0,0.8088643,1,0.5667448,0,-,0,0.1611018,3,0,0,0,0,1,1,-,-1,3.11674058437347,0,
-1558875690,-,4,Level Generation,13,0.2666667,0,0.8434903,1,0.3482832,0,-,0,0.2621359,3,0.08645161,0,0,0,1,1,-,-1,3.01171272993088,0,
-264160378,-,5,Level Generation,13,0.2666667,0,0.7555402,1,0.4595845,0,-,0,0.1848889,3,0,0,0,29,-,-1,-,-1,2.77780055999756,0,
1266351027,-,5,Level Generation,15,0.2666667,0,0.8462604,1,0.2151099,0,-,0,0.2303961,7,0.03096774,0,0,0,1,0,-,-1,2.64900147914886,0,
1506135997,-,8,Level Generation,17,0.2666667,0,0.7777008,1,0.2151099,0,-,0,0.2944251,4,0.02129032,1,0,0,0,8,0,0,2.62532144784927,0,
114530684,-,4,Level Generation,12,0.2,0,0.7804709,1,0.3799549,0,-,0,0.09853068,4,0,0,0,0,1,0,-,-1,2.43159428238869,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
227711059,-,6,Level Generation,14,0.4666667,0,0.7756233,1,0.8576019,0,-,0,0.2758621,3,0.0516129,0,0,0,1,0,-,-1,4.04561132192612,0,
99678624,-,17,Level Generation,27,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.2396552,3,0.05806452,0,0,0,0,0,0,0,3.99717330932617,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
-2018140428,-,5,Level Generation,13,0.4666667,0,0.7569252,1,0.8576019,0,-,0,0.2231041,4,0.05354838,0,0,0,1,0,-,-1,3.92974346876144,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7853186,1,0.8576019,0,-,0,0.20954,3,0.01354839,0,0,0,0,16,0,0,3.88779252767563,0,
-18784987,-,5,Level Generation,14,0.4,0,0.8227147,1,0.8576019,0,-,0,0.2124692,3,0.03483871,0,0,0,1,1,-,-1,3.87937426567078,0,
-1383864652,-,5,Level Generation,13,0.4,0,0.7984765,1,0.8169215,0,-,0,0.26369,4,0.03290322,0,0,1,1,5,-,-1,3.85331869125366,0,
1050979705,-,18,Level Generation,26,0.4,0,0.8047091,1,0.8576019,0,-,0,0.1849372,3,0.03612903,0,0,0,1,0,-,-1,3.80562871694565,0,
-1251798550,-,5,Level Generation,12,0.3333333,0,0.865651,1,0.8169215,0,-,0,0.2007937,3,0.05935484,0,0,0,0,27,0,0,3.79342406988144,0,
-885188008,-,5,Level Generation,14,0.4,0,0.6828255,1,0.8576019,0,-,0,0.2740385,3,0.0316129,0,0,0,0,7,0,0,3.7434646487236,0,
-786474057,-,5,Level Generation,12,0.3333333,0,0.8774238,1,0.8169215,0,-,0,0.1708464,3,0.04064516,0,0,0,1,1,-,-1,3.73195022344589,0,
2010966876,-,5,Level Generation,14,0.3333333,0,0.8185595,1,0.9104067,0,-,0,0.1756869,3,0,0,0,0,1,0,-,-1,3.72997760772705,0,
-1276969828,-,5,Level Generation,14,0.4666667,0,0.783241,1,0.8576019,0,-,0,0.08732877,4,0.03548387,0,0,0,0,0,0,0,3.71720373630524,0,
-1871639736,-,5,Level Generation,13,0.4,0,0.7915512,1,0.8169215,0,-,0,0.1996602,3,0.02193548,0,0,0,0,0,0,0,3.71678084135056,0,
1543169696,-,9,Level Generation,21,0.3333333,0,0.7915512,1,0.9104067,0,-,0,0.1933276,3,0,0,0,1,1,0,-,-1,3.71436506509781,0,
1936265925,-,8,Level Generation,17,0.4,0,0.7929363,1,0.7589848,0,-,0,0.2404418,3,0.03483871,0,0,0,1,1,-,-1,3.71200263500214,0,
241900753,-,5,Level Generation,13,0.4,0,0.8296399,1,0.8169215,0,-,0,0.1789216,3,0,0,0,0,1,0,-,-1,3.70913833379745,0,
193480182,-,5,Level Generation,17,0.4,0,0.852493,1,0.4397046,0,-,0,0.4321086,4,0.07290322,0,0,1,0,7,0,0,3.6620157957077,0,
-1365662959,-,5,Level Generation,12,0.4,0,0.7472299,1,0.7589848,0,-,0,0.2504472,3,0.03483871,0,0,0,1,0,-,-1,3.65250110626221,0,
-701818601,-,6,Level Generation,14,0.4,0,0.8614959,1,0.8169215,0,-,0,0.0699523,4,0.02709677,0,0,0,1,2,-,-1,3.62577766180038,0,
1144649446,-,5,Level Generation,13,0.2666667,0,0.8074792,1,0.8169215,0,-,0,0.2483221,3,0.03225806,0,0,0,0,0,0,0,3.61941277980804,0,
900479276,-,5,Level Generation,13,0.4,0,0.8185595,1,0.8169215,0,-,0,0.09476309,4,0.03548387,0,0,36,-,-1,-,-1,3.6095467209816,0,
-1476470889,-,5,Level Generation,13,0.3333333,0,0.7562327,1,0.7589848,0,-,0,0.2653607,3,0.04645161,0,0,0,0,0,0,0,3.60060513019562,0,
-163503008,-,16,Level Generation,25,0.4,0,0.7299169,1,0.7589848,0,-,0,0.2146789,3,0.04387097,0,0,0,0,0,0,0,3.57908576726913,0,
1600941372,-,5,Level Generation,13,0.3333333,0,0.8261773,1,0.9104067,0,-,0,0.05858086,9,0,0,0,0,1,0,-,-1,3.54749709367752,0,
-1795342489,-,9,Level Generation,18,0.4,0,0.800554,1,0.7589848,0,-,0,0.1421362,4,0,0,0,0,1,1,-,-1,3.50279211997986,0,
-537433981,-,6,Level Generation,18,0.4,0,0.7306094,1,0.5221815,0,-,0,0.3476277,5,0.09612903,0,0,0,-,-1,-,-1,3.49424630403519,0,
230869288,-,5,Level Generation,16,0.2666667,0,0.7929363,1,0.8169215,0,-,0,0.1764706,3,0.03548387,0,0,0,1,2,-,-1,3.48079830408096,0,
-1576330321,-,5,Level Generation,13,0.4666667,0,0.7451524,1,0.7589848,0,-,0,0.1098214,4,0,0,0,0,1,0,-,-1,3.46770882606506,0,
-575219109,-,5,Level Generation,14,0.2666667,0,0.7126039,1,0.7589848,0,-,0,0.3067542,3,0.02322581,0,0,1,0,0,0,0,3.44705909490585,0,
1803152832,-,5,Level Generation,14,0.2,0,0.7029086,1,0.9507111,0,-,0,0.1458333,3,0.03483871,0,0,1,0,0,0,0,3.39048624038696,0,
1228600183,-,5,Level Generation,13,0.4,0,0.8081717,1,0.7180986,0,-,0,0.05926544,4,0,0,0,0,1,0,-,-1,3.309226334095,0,
-2053965463,-,5,Level Generation,17,0.2666667,0,0.7506925,1,0.4546502,0,-,0,0.4098214,5,0.04258065,0,0,1,0,6,0,0,3.20735275745392,0,
-1095490817,-,6,Level Generation,14,0.4,0,0.7382271,1,0.5055377,0,-,0,0.2027149,3,0.04064516,0,0,0,1,1,-,-1,3.14520806074142,0,
2013900176,-,18,Level Generation,27,0.4,0,0.7354571,1,0.5055377,0,-,0,0.2332123,3,0,0,0,2,1,1,-,-1,3.12367856502533,0,
-1064363440,-,6,Level Generation,16,0.3333333,0,0.7555402,1,0.7694619,0,-,0,0.01328609,5,0,0,0,0,-,-1,-,-1,3.11936944723129,0,
2030320754,-,5,Level Generation,8,0.2666667,0,0.7860111,1,0.8169215,0,-,0,0,1,0,0,0,0,1,0,-,-1,3.11599880456924,0,
-1994877952,-,5,Level Generation,13,0.2666667,0,0.815097,1,0.5667448,0,-,0,0.1608333,4,0,0,0,0,1,0,-,-1,3.01556974649429,0,
-742315684,-,5,Level Generation,18,0.3333333,0,0.6869806,1,0.5221815,0,-,0,0.209414,8,0.05032258,0,0,0,-,-1,-,-1,3.00372004508972,0,
-1426323541,-,4,Level Generation,13,0.2,0,0.7846261,1,0.5919577,0,-,0,0.1474415,3,0.07483871,0,0,0,0,0,0,0,2.99810647964478,0,
454528488,-,8,Level Generation,16,0.2666667,0,0.8372576,0,0.3482832,0,-,0,0.220684,4,0.007741935,0,0,0,1,0,-,-1,2.80105590820313,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
227711059,-,6,Level Generation,14,0.4666667,0,0.7756233,1,0.8576019,0,-,0,0.2758621,3,0.0516129,0,0,0,1,0,-,-1,4.04561132192612,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
680346187,-,6,Level Generation,14,0.4666667,0,0.7423823,1,0.8576019,0,-,0,0.2994604,3,0.02322581,0,0,0,-,-1,-,-1,3.98222833871841,0,
-2018140428,-,5,Level Generation,13,0.4666667,0,0.7569252,1,0.8576019,0,-,0,0.2231041,4,0.05354838,0,0,0,1,0,-,-1,3.92974346876144,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7853186,1,0.8576019,0,-,0,0.20954,3,0.01354839,0,0,0,0,16,0,0,3.88779252767563,0,
764447926,-,6,Level Generation,13,0.4,0,0.8317174,1,0.8576019,0,-,0,0.2398374,4,0.001290323,0,0,0,1,0,-,-1,3.88407856225967,0,
369376468,-,10,Level Generation,19,0.5333334,0,0.7091413,1,0.7589848,0,-,0,0.3057621,3,0.01548387,0,0,0,0,9,0,0,3.87117594480515,0,
-1383864652,-,5,Level Generation,13,0.4,0,0.7984765,1,0.8169215,0,-,0,0.26369,4,0.03290322,0,0,1,1,5,-,-1,3.85331869125366,0,
-1383864652,-,5,Level Generation,13,0.4,0,0.7984765,1,0.8169215,0,-,0,0.26369,4,0.03290322,0,0,1,1,5,-,-1,3.85331869125366,0,
970915116,-,18,Level Generation,29,0.4,0,0.7998615,1,0.9104067,0,-,0,0.1748311,3,0.008387096,0,0,0,-,-1,-,-1,3.82247716188431,0,
1873906019,-,5,Level Generation,15,0.4,0,0.7077562,1,0.8576019,0,-,0,0.304753,4,0.01612903,0,0,0,0,0,0,0,3.81040036678314,0,
-1048082316,-,6,Level Generation,15,0.4666667,0,0.7209141,1,0.8576019,0,-,0,0.1850829,5,0.05290322,0,0,1,0,0,0,0,3.80528122186661,0,
227711059,-,5,Level Generation,13,0.4666667,0,0.7714682,1,0.8576019,0,-,0,0.1662338,3,0.01483871,0,0,0,1,0,-,-1,3.79468202590942,0,
-1251798550,-,5,Level Generation,12,0.3333333,0,0.865651,1,0.8169215,0,-,0,0.2007937,3,0.05935484,0,0,0,0,27,0,0,3.79342406988144,0,
-786474057,-,5,Level Generation,13,0.3333333,0,0.865651,1,0.8169215,0,-,0,0.1468254,3,0.08516129,0,0,0,0,29,0,0,3.74648749828339,0,
2010966876,-,5,Level Generation,14,0.3333333,0,0.8185595,1,0.9104067,0,-,0,0.1756869,3,0,0,0,0,1,0,-,-1,3.72997760772705,0,
1655268694,-,14,Level Generation,31,0.4666667,0,0.7285318,1,0.8576019,0,-,0,0.1751361,3,0,0,0,0,1,0,-,-1,3.71322751045227,0,
-142335316,-,5,Level Generation,14,0.4,0,0.7520776,1,0.9104067,0,-,0,0.1229947,5,0.009677419,0,0,0,-,-1,-,-1,3.65859389305115,0,
1228600183,-,5,Level Generation,13,0.4,0,0.7596953,1,0.7180986,0,-,0,0.2845815,4,0.03032258,0,0,0,1,2,-,-1,3.65449666976929,0,
-232338016,-,5,Level Generation,13,0.4,0,0.8317174,1,0.8169215,0,-,0,0.1398374,3,0,0,0,0,1,0,-,-1,3.64746063947678,0,
883818819,-,6,Level Generation,14,0.4666667,0,0.7077562,1,0.8576019,0,-,0,0.1521942,3,0.0006451613,0,0,22,-,-1,-,-1,3.64144027233124,0,
1209195140,-,5,Level Generation,13,0.3333333,0,0.6655124,1,0.9104067,0,-,0,0.1968191,3,0.06,0,0,0,0,0,0,0,3.61011922359467,0,
2120475668,-,5,Level Generation,14,0.2,0,0.6800554,1,0.9507111,0,-,0,0.3151219,3,0.02,0,0,1,1,1,-,-1,3.60981434583664,0,
97949584,-,5,Level Generation,12,0.3333333,0,0.7970914,1,0.9822962,0,-,0,0.04071247,4,0,0,0,0,1,0,-,-1,3.58905583620071,0,
-1183113981,-,5,Level Generation,13,0.3333333,0,0.7569252,1,0.7694619,0,-,0,0.2353982,3,0.04967742,0,0,0,-,-1,-,-1,3.57466012239456,0,
-1171600045,-,19,Level Generation,31,0.4,0,0.7285318,1,0.5221815,0,-,0,0.4446478,5,0.02709677,0,0,24,-,-1,-,-1,3.53742986917496,0,
804597297,-,6,Level Generation,16,0.4,0,0.7880886,1,0.7589848,0,-,0,0.1560102,3,0,0,0,0,1,0,-,-1,3.50513935089111,0,
1490066873,-,5,Level Generation,14,0.2666667,0,0.7860111,1,0.8169215,0,-,0,0.2034188,5,0.0283871,0,0,0,1,1,-,-1,3.50234180688858,0,
-430003149,-,5,Level Generation,17,0.4,0,0.7728532,1,0.5221815,0,-,0,0.3732517,5,0.007741935,0,0,0,1,0,-,-1,3.46004724502563,0,
252385779,-,6,Level Generation,19,0.4,0,0.7562327,1,0.5221815,0,-,0,0.319788,6,0.04645161,0,0,27,-,-1,-,-1,3.40775609016418,0,
-2130427935,-,8,Level Generation,18,0.2666667,0,0.7693906,1,0.8169215,0,-,0,0.1633188,3,0.02516129,0,0,0,1,2,-,-1,3.4024316072464,0,
1454436081,-,5,Level Generation,15,0.4,0,0.783241,1,0.8169215,0,-,0,0.04123711,4,0,0,0,0,1,0,-,-1,3.4023329615593,0,
-81330160,-,7,Level Generation,16,0.3333333,0,0.700831,1,0.7589848,0,-,0,0.1644487,5,0.02,0,0,0,1,0,-,-1,3.29599648714066,0,
253947501,-,5,Level Generation,17,0.4,0,0.7264543,1,0.5055377,0,-,0,0.304666,5,0,0,0,2,1,1,-,-1,3.22776347398758,0,
-1129293076,-,5,Level Generation,13,0.4,0,0.7458449,1,0.5221815,0,-,0,0.2323689,3,0.02709677,0,0,26,-,-1,-,-1,3.21248680353165,0,
-1026620104,-,5,Level Generation,13,0.2666667,0,0.7652355,1,0.7700478,0,-,0,0.03353928,4,0,0,0,0,1,0,-,-1,3.05914878845215,0,
-1095490817,-,5,Level Generation,14,0.4,0,0.6752077,1,0.5055377,0,-,0,0.2080471,4,0.03483871,0,0,2,1,2,-,-1,3.03938537836075,0,
216633723,-,5,Level Generation,19,0.4,0,0.7216067,1,0.5221815,0,-,0,0.09733701,6,0.03354838,0,0,0,-,-1,-,-1,2.95778930187225,0,
-2053965463,-,5,Level Generation,18,0.2666667,0,0.7423823,1,0.4546502,0,-,0,0.2655827,8,0.02516129,0,0,27,-,-1,-,-1,2.92407184839249,0,
-2129836338,-,16,Level Generation,29,0.2666667,0,0.7825485,1,0.2773201,0,-,0,0.3220779,6,0.02645161,0,0,0,0,11,0,0,2.79177457094193,0,
-352529234,-,5,Level Generation,12,0.2666667,0,0.8462604,1,0.2085116,0,-,0,0.2346774,3,0.04,0,0,0,1,1,-,-1,2.66019344329834,0,
-984492320,-,8,Level Generation,18,0.2666667,0,0.7202216,1,0.3482832,0,-,0,0.0240518,5,0,0,0,0,1,0,-,-1,2.26537227630615,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-1974162642,-,5,Level Generation,14,0.5333334,0,0.7375346,1,0.8576019,0,-,0,0.2524532,3,0.04967742,0,0,0,1,0,-,-1,4.05100107192993,0,
-1728028453,-,5,Level Generation,13,0.4666667,0,0.7437673,1,0.8576019,0,-,0,0.277628,3,0.07677419,0,0,0,-,-1,-,-1,4.0373969078064,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
