Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
477634398,-,5,Level Generation,35,0.3926593,0,3.92659276723862,0,
2139321943,-,8,Level Generation,40,0.3919668,0,3.91966760158539,0,
1879667365,-,6,Level Generation,23,0.3912742,0,3.91274243593216,0,
-1439255422,-,5,Level Generation,29,0.3912742,0,3.91274213790894,0,
-1248235342,-,5,Level Generation,31,0.3905817,0,3.90581727027893,0,
899817138,-,7,Level Generation,34,0.3878117,0,3.87811690568924,0,
1084754602,-,7,Level Generation,28,0.3878117,0,3.87811690568924,0,
-765752662,-,5,Level Generation,33,0.3878117,0,3.87811690568924,0,
-804036896,-,5,Level Generation,22,0.3871191,0,3.87119084596634,0,
282291497,-,5,Level Generation,15,0.384349,0,3.84349018335342,0,
-926762206,-,5,Level Generation,35,0.3739612,0,3.73961210250854,0,
-1448763266,-,5,Level Generation,21,0.3400277,0,3.40027719736099,0,
1564560161,-,5,Level Generation,20,0.3344876,0,3.34487557411194,0,
-564481111,-,5,Level Generation,20,0.3289474,0,3.28947395086288,0,
-1424841913,-,8,Level Generation,19,0.3275623,0,3.2756233215332,0,
-778641689,-,5,Level Generation,25,0.3240997,0,3.24099749326706,0,
2029011720,-,5,Level Generation,30,0.2963988,0,2.96398848295212,0,
1525833458,-,8,Level Generation,32,0.2950138,0,2.95013844966888,0,



Preference Model,1,
-1132743427,-,6,Level Generation,32,0.4612189,0,4.61218893527985,0,
-1132743427,-,6,Level Generation,32,0.4612189,0,4.61218893527985,0,
899817138,-,12,Level Generation,41,0.4591413,0,4.59141284227371,0,
-804036896,-,5,Level Generation,21,0.4563712,0,4.5637121796608,0,
-1195979183,-,5,Level Generation,18,0.4556787,0,4.55678701400757,0,
66305288,-,5,Level Generation,37,0.4529086,0,4.52908575534821,0,
66305288,-,5,Level Generation,37,0.4529086,0,4.52908575534821,0,
-1038600215,-,5,Level Generation,31,0.446676,0,4.46675956249237,0,
788494556,-,6,Level Generation,22,0.4432133,0,4.43213313817978,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
788494556,-,6,Level Generation,22,0.4432133,0,4.43213313817978,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
717844781,-,5,Level Generation,36,0.4383656,0,4.38365638256073,0,
1285448738,-,5,Level Generation,33,0.4342105,0,4.34210479259491,0,
-625040355,-,5,Level Generation,21,0.433518,0,4.33518022298813,0,
-1733606486,-,5,Level Generation,30,0.4328255,0,4.32825475931168,0,
1154688591,-,4,Level Generation,16,0.4272853,0,4.27285343408585,0,
1154688591,-,4,Level Generation,16,0.4272853,0,4.27285343408585,0,
-851116883,-,5,Level Generation,24,0.4252078,0,4.25207793712616,0,
621502679,-,8,Level Generation,26,0.4224377,0,4.22437727451324,0,
2081300277,-,5,Level Generation,26,0.4224377,0,4.2243766784668,0,
1285448738,-,5,Level Generation,34,0.4203601,0,4.20360147953033,0,
-1699272873,-,5,Level Generation,38,0.4203601,0,4.20360147953033,0,
-499870377,-,5,Level Generation,20,0.4189751,0,4.18975114822388,0,
1290912809,-,7,Level Generation,43,0.4182826,0,4.18282568454742,0,
1133257011,-,5,Level Generation,33,0.4141274,0,4.14127439260483,0,
1784035861,-,6,Level Generation,25,0.4106649,0,4.10664856433868,0,
477634398,-,5,Level Generation,36,0.4099723,0,4.09972339868546,0,
1482094269,-,8,Level Generation,30,0.4085873,0,4.085873067379,0,
1933488827,-,4,Level Generation,29,0.4085873,0,4.085873067379,0,
323748191,-,5,Level Generation,25,0.4078948,0,4.07894790172577,0,
-2051008417,-,5,Level Generation,21,0.4065097,0,4.06509697437286,0,
1126105919,-,4,Level Generation,22,0.4065097,0,4.06509697437286,0,
-80250229,-,5,Level Generation,43,0.3975069,0,3.97506922483444,0,
274662893,-,4,Level Generation,27,0.3954294,0,3.95429402589798,0,
1220048093,-,17,Level Generation,52,0.3919668,0,3.91966760158539,0,
-1456386519,-,5,Level Generation,15,0.3912742,0,3.91274213790894,0,
727694614,-,6,Level Generation,34,0.3912742,0,3.91274213790894,0,
1155351431,-,5,Level Generation,29,0.3878117,0,3.87811690568924,0,
1122648576,-,5,Level Generation,31,0.3878117,0,3.87811690568924,0,
-2009363781,-,5,Level Generation,30,0.3878117,0,3.87811690568924,0,
868942732,-,5,Level Generation,36,0.3857341,0,3.85734051465988,0,
-189736836,-,5,Level Generation,23,0.3788089,0,3.78808856010437,0,
746483556,-,5,Level Generation,27,0.3753463,0,3.75346302986145,0,
1750927147,-,18,Level Generation,54,0.3753463,0,3.75346273183823,0,
-1078291968,-,5,Level Generation,36,0.364266,0,3.64266008138657,0,
1341369404,-,5,Level Generation,34,0.3601108,0,3.60110819339752,0,
1045197883,-,5,Level Generation,27,0.3372576,0,3.37257623672485,0,
-1576210801,-,5,Level Generation,14,0.3351801,0,3.35180073976517,0,
1978258089,-,5,Level Generation,22,0.3109418,0,3.10941845178604,0,

Preference Model,1,
-1132743427,-,6,Level Generation,32,0.4612189,0,4.61218893527985,0,
-1195979183,-,5,Level Generation,18,0.4556787,0,4.55678701400757,0,
-1195979183,-,5,Level Generation,18,0.4556787,0,4.55678701400757,0,
-1195979183,-,5,Level Generation,18,0.4556787,0,4.55678701400757,0,
-1174670476,-,5,Level Generation,17,0.4549862,0,4.54986184835434,0,
-1321013851,-,5,Level Generation,17,0.4549862,0,4.54986184835434,0,
66305288,-,5,Level Generation,37,0.4529086,0,4.52908575534821,0,
66305288,-,5,Level Generation,37,0.4529086,0,4.52908575534821,0,
-1756563945,-,5,Level Generation,37,0.4501385,0,4.50138539075851,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
1285448738,-,11,Level Generation,46,0.4432133,0,4.43213313817978,0,
-652012850,-,5,Level Generation,32,0.4397507,0,4.39750671386719,0,
1085559141,-,5,Level Generation,30,0.4376731,0,4.3767312169075,0,
1122648576,-,4,Level Generation,30,0.4362881,0,4.36288088560104,0,
-2014136711,-,5,Level Generation,41,0.4362881,0,4.36288088560104,0,
1210915488,-,5,Level Generation,29,0.4342105,0,4.34210479259491,0,
-307251324,-,4,Level Generation,33,0.433518,0,4.33518022298813,0,
-2009363781,-,5,Level Generation,28,0.4328255,0,4.32825475931168,0,
-1180494971,-,4,Level Generation,30,0.4245152,0,4.24515217542648,0,
1285448738,-,8,Level Generation,50,0.4203601,0,4.20360147953033,0,
1031282022,-,5,Level Generation,43,0.4203601,0,4.20360147953033,0,
-1807979396,-,5,Level Generation,29,0.4203601,0,4.20360088348389,0,
1085559141,-,5,Level Generation,31,0.4127424,0,4.12742406129837,0,
1122648576,-,4,Level Generation,29,0.4113573,0,4.11357343196869,0,
1773039825,-,4,Level Generation,28,0.4099723,0,4.09972339868546,0,
-1456386519,-,7,Level Generation,19,0.4065097,0,4.06509697437286,0,
-1236455749,-,5,Level Generation,25,0.4065097,0,4.06509697437286,0,
-871813273,-,4,Level Generation,31,0.4044321,0,4.04432147741318,0,
71564340,-,7,Level Generation,38,0.4030471,0,4.0304708480835,0,
1315423967,-,5,Level Generation,25,0.3933518,0,3.93351793289185,0,
734194686,-,5,Level Generation,40,0.3926593,0,3.92659276723862,0,
657594042,-,6,Level Generation,37,0.3878117,0,3.87811690568924,0,
-1145253586,-,9,Level Generation,28,0.3843491,0,3.84349077939987,0,
598812469,-,5,Level Generation,38,0.3836565,0,3.83656531572342,0,
-100965839,-,5,Level Generation,41,0.3822715,0,3.82271468639374,0,
-496204338,-,5,Level Generation,34,0.3801939,0,3.80193948745728,0,
-2085542947,-,5,Level Generation,38,0.3801939,0,3.80193918943405,0,
2123302636,-,5,Level Generation,25,0.3801939,0,3.80193918943405,0,
-1799742423,-,6,Level Generation,24,0.3795014,0,3.79501432180405,0,
-1675004860,-,5,Level Generation,26,0.3698061,0,3.69806051254272,0,
-119553934,-,6,Level Generation,41,0.3698061,0,3.69806051254272,0,
-770744035,-,5,Level Generation,31,0.3698061,0,3.69806051254272,0,
-1518351417,-,13,Level Generation,32,0.3566482,0,3.56648206710815,0,
-1195979183,-,12,Level Generation,29,0.3524931,0,3.52493077516556,0,
-1927972157,-,12,Level Generation,29,0.3421053,0,3.42105269432068,0,
788006853,-,5,Level Generation,21,0.3407202,0,3.40720236301422,0,
-1148272748,-,5,Level Generation,15,0.3254848,0,3.25484782457352,0,
-598204339,-,5,Level Generation,24,0.3067867,0,3.06786686182022,0,


Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,

Preference Model,1,
-1698720926,-,8,Level Generation,36,0.4432133,0,4.43213313817978,0,
2064308654,-,12,Level Generation,39,0.4342105,0,4.34210538864136,0,
-1875443054,-,5,Level Generation,27,0.4314404,0,4.31440442800522,0,
1979017379,-,5,Level Generation,31,0.4286704,0,4.2867037653923,0,
1268475714,-,5,Level Generation,30,0.4252078,0,4.25207793712616,0,
1941467043,-,5,Level Generation,29,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,33,0.4182826,0,4.18282598257065,0,
-431703632,-,5,Level Generation,29,0.4155124,0,4.15512442588806,0,
7525542,-,11,Level Generation,40,0.4141274,0,4.1412740945816,0,
-733457270,-,5,Level Generation,28,0.4065097,0,4.06509697437286,0,
-2075845746,-,6,Level Generation,23,0.4037396,0,4.03739631175995,0,
-722306202,-,5,Level Generation,26,0.3968144,0,3.96814435720444,0,
663766144,-,8,Level Generation,28,0.3947369,0,3.94736856222153,0,
1536521501,-,5,Level Generation,19,0.3940443,0,3.94044309854507,0,
-404101509,-,5,Level Generation,26,0.3885042,0,3.88504207134247,0,
-855265319,-,5,Level Generation,22,0.3885041,0,3.88504147529602,0,
699896290,-,5,Level Generation,25,0.3878117,0,3.87811690568924,0,
-947960475,-,5,Level Generation,22,0.3871191,0,3.87119084596634,0,
-2024589828,-,18,Level Generation,50,0.3850416,0,3.8504159450531,0,
-988576269,-,5,Level Generation,28,0.3822715,0,3.82271468639374,0,
-835825086,-,5,Level Generation,22,0.3788089,0,3.78808885812759,0,
-1170607333,-,5,Level Generation,14,0.3718836,0,3.71883630752563,0,
1991465189,-,5,Level Generation,29,0.3711911,0,3.71191114187241,0,
-1556096839,-,9,Level Generation,43,0.368421,0,3.68421018123627,0,
1832667847,-,12,Level Generation,29,0.3621884,0,3.62188398838043,0,
-1973131161,-,5,Level Generation,18,0.3608033,0,3.60803306102753,0,
-1726109036,-,5,Level Generation,22,0.3573407,0,3.57340723276138,0,
1178275531,-,5,Level Generation,27,0.3566482,0,3.56648206710815,0,
885582956,-,5,Level Generation,29,0.3559557,0,3.55955690145493,0,
-1779820947,-,5,Level Generation,21,0.3538781,0,3.53878140449524,0,
1021139734,-,18,Level Generation,44,0.351108,0,3.5110804438591,0,
-620344844,-,7,Level Generation,19,0.349723,0,3.4972295165062,0,
1460586508,-,5,Level Generation,32,0.3469529,0,3.46952885389328,0,
260268016,-,5,Level Generation,22,0.3434902,0,3.43490242958069,0,
244517371,-,5,Level Generation,20,0.3407202,0,3.40720236301422,0,
-1484365655,-,5,Level Generation,25,0.3393352,0,3.39335203170776,0,
-160599068,-,8,Level Generation,29,0.3372576,0,3.37257623672485,0,
-1406186965,-,5,Level Generation,14,0.3358726,0,3.35872560739517,0,
1514195443,-,5,Level Generation,30,0.33241,0,3.32410007715225,0,
711348788,-,5,Level Generation,17,0.3317175,0,3.31717491149902,0,
2043549390,-,5,Level Generation,27,0.3317174,0,3.31717431545258,0,
-341718069,-,11,Level Generation,31,0.3296399,0,3.29639881849289,0,
37931851,-,6,Level Generation,28,0.3067867,0,3.06786715984344,0,
-1374637731,-,6,Level Generation,25,0.300554,0,3.00554007291794,0,
-2139063940,-,5,Level Generation,21,0.2929363,0,2.9293629527092,0,
-423386025,-,17,Level Generation,27,0.2839335,0,2.83933520317078,0,
-1761791212,-,5,Level Generation,30,0.2790859,0,2.79085874557495,0,
-1932756490,-,15,Level Generation,31,0.2770083,0,2.77008324861526,0,
1579888197,-,5,Level Generation,17,0.2347645,0,2.34764531254768,0,
-2036956,-,5,Level Generation,15,0.2271468,0,2.27146804332733,0,

Preference Model,1,
-1148567493,-,5,Level Generation,33,0.4487535,0,4.48753505945206,0,
-1446748075,-,4,Level Generation,21,0.4355956,0,4.35595571994781,0,
2064308654,-,12,Level Generation,39,0.4342105,0,4.34210538864136,0,
2064308654,-,12,Level Generation,39,0.4342105,0,4.34210538864136,0,
1268475714,-,5,Level Generation,30,0.4252078,0,4.25207793712616,0,
764987527,-,5,Level Generation,33,0.4182826,0,4.18282598257065,0,
-431703632,-,5,Level Generation,29,0.4155124,0,4.15512442588806,0,
-169666604,-,5,Level Generation,29,0.4141274,0,4.1412740945816,0,
698209022,-,5,Level Generation,29,0.4092798,0,4.09279763698578,0,
-2075845746,-,6,Level Generation,23,0.4037396,0,4.03739631175995,0,
-2075845746,-,6,Level Generation,23,0.4037396,0,4.03739631175995,0,
1541352051,-,5,Level Generation,26,0.400277,0,4.00277018547058,0,
1798678572,-,5,Level Generation,22,0.3988919,0,3.98891925811768,0,
-610066141,-,4,Level Generation,26,0.3988919,0,3.98891896009445,0,
1183456508,-,5,Level Generation,21,0.3981995,0,3.98199468851089,0,
-722306202,-,5,Level Generation,26,0.3968144,0,3.96814435720444,0,
93613522,-,5,Level Generation,29,0.3961219,0,3.96121919155121,0,
663766144,-,8,Level Generation,28,0.3947369,0,3.94736856222153,0,
-1370851831,-,5,Level Generation,27,0.3905817,0,3.90581697225571,0,
-976488833,-,13,Level Generation,31,0.3905817,0,3.90581697225571,0,
-404101509,-,5,Level Generation,26,0.3885042,0,3.88504207134247,0,
-2053174760,-,16,Level Generation,31,0.3871191,0,3.87119144201279,0,
-1070427015,-,5,Level Generation,25,0.3864266,0,3.86426627635956,0,
2121051616,-,5,Level Generation,21,0.384349,0,3.84349018335342,0,
433725195,-,17,Level Generation,42,0.3836565,0,3.8365650177002,0,
-1715223037,-,5,Level Generation,18,0.382964,0,3.82964044809341,0,
1474577422,-,17,Level Generation,41,0.3801939,0,3.80193918943405,0,
386973794,-,5,Level Generation,25,0.3788089,0,3.78808885812759,0,
-1117499981,-,5,Level Generation,21,0.3788089,0,3.78808885812759,0,
504812311,-,5,Level Generation,30,0.3767313,0,3.76731306314468,0,
1722513872,-,5,Level Generation,15,0.3746537,0,3.74653726816177,0,
105604747,-,5,Level Generation,18,0.3711911,0,3.71191114187241,0,
-1246551448,-,4,Level Generation,22,0.3698061,0,3.69806110858917,0,
-1424094537,-,5,Level Generation,33,0.368421,0,3.68421047925949,0,
1945888001,-,5,Level Generation,26,0.3677285,0,3.67728531360626,0,
219116921,-,7,Level Generation,16,0.3663435,0,3.66343468427658,0,
176425279,-,5,Level Generation,26,0.365651,0,3.65650981664658,0,
-1117499981,-,5,Level Generation,23,0.3566482,0,3.56648206710815,0,
-1763260181,-,5,Level Generation,21,0.3504155,0,3.50415527820587,0,
-890769829,-,8,Level Generation,17,0.349723,0,3.4972295165062,0,
998765979,-,6,Level Generation,23,0.3476454,0,3.47645431756973,0,
660004852,-,5,Level Generation,21,0.3448753,0,3.44875335693359,0,
-1617451106,-,5,Level Generation,18,0.3434903,0,3.43490302562714,0,
914542284,-,4,Level Generation,21,0.3393352,0,3.39335203170776,0,
906687888,-,5,Level Generation,17,0.3213297,0,3.21329653263092,0,
170395779,-,5,Level Generation,20,0.316482,0,3.16481977701187,0,
-1462980921,-,5,Level Generation,14,0.2880886,0,2.88088649511337,0,
1338770299,-,5,Level Generation,18,0.268698,0,2.68698036670685,0,
-760342395,-,9,Level Generation,20,0.2527701,0,2.52770066261292,0,
-667182810,-,5,Level Generation,14,0.251385,0,2.51385033130646,0,



Preference Model,1,
-1820280011,-,9,Level Generation,39,0.4757618,0,4.7576180100441,0,
-1148567493,-,5,Level Generation,33,0.4487535,0,4.48753505945206,0,
-1148567493,-,5,Level Generation,33,0.4487535,0,4.48753505945206,0,
-1446748075,-,4,Level Generation,21,0.4355956,0,4.35595571994781,0,
-1446748075,-,4,Level Generation,21,0.4355956,0,4.35595571994781,0,
-1446748075,-,4,Level Generation,21,0.4355956,0,4.35595571994781,0,
383820221,-,5,Level Generation,26,0.4349031,0,4.34903055429459,0,
2064308654,-,12,Level Generation,39,0.4342105,0,4.34210538864136,0,
-307028559,-,19,Level Generation,36,0.4300554,0,4.30055409669876,0,
1268475714,-,5,Level Generation,30,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,30,0.4252078,0,4.25207793712616,0,
1135020251,-,8,Level Generation,31,0.4252077,0,4.25207734107971,0,
2140761493,-,5,Level Generation,26,0.4231302,0,4.23130244016647,0,
-643970557,-,8,Level Generation,35,0.4210526,0,4.21052575111389,0,
83626989,-,6,Level Generation,15,0.4203601,0,4.20360088348389,0,
-1875161170,-,5,Level Generation,32,0.4175901,0,4.17590081691742,0,
-431703632,-,5,Level Generation,29,0.4155124,0,4.15512442588806,0,
-169666604,-,5,Level Generation,29,0.4141274,0,4.1412740945816,0,
698209022,-,5,Level Generation,29,0.4092798,0,4.09279763698578,0,
698209022,-,5,Level Generation,29,0.4092798,0,4.09279763698578,0,
-2075845746,-,6,Level Generation,23,0.4037396,0,4.03739631175995,0,
-2075845746,-,6,Level Generation,23,0.4037396,0,4.03739631175995,0,
1545248774,-,5,Level Generation,21,0.401662,0,4.01662021875381,0,
1541352051,-,5,Level Generation,26,0.400277,0,4.00277018547058,0,
417895686,-,4,Level Generation,17,0.3988919,0,3.98891925811768,0,
1798678572,-,5,Level Generation,22,0.3988919,0,3.98891925811768,0,
-1146379880,-,5,Level Generation,26,0.3898892,0,3.8988921046257,0,
714821765,-,9,Level Generation,27,0.3885042,0,3.88504207134247,0,
318185286,-,5,Level Generation,22,0.3871191,0,3.87119144201279,0,
-85779647,-,5,Level Generation,17,0.3801939,0,3.80193918943405,0,
-192407054,-,5,Level Generation,17,0.3732687,0,3.73268693685532,0,
-1257903613,-,6,Level Generation,35,0.3725761,0,3.72576147317886,0,
2064879822,-,4,Level Generation,32,0.3642659,0,3.64265948534012,0,
-2009569404,-,5,Level Generation,26,0.3628809,0,3.62880915403366,0,
-2023955072,-,5,Level Generation,14,0.3614958,0,3.61495822668076,0,
-1858775678,-,4,Level Generation,22,0.3608033,0,3.60803306102753,0,
557895245,-,5,Level Generation,19,0.3552631,0,3.55263143777847,0,
-1766092541,-,5,Level Generation,17,0.3531856,0,3.53185594081879,0,
-317607218,-,15,Level Generation,34,0.352493,0,3.52493047714233,0,
157561960,-,5,Level Generation,28,0.3455679,0,3.45567852258682,0,
-255671065,-,5,Level Generation,23,0.3441829,0,3.44182878732681,0,
-261020636,-,4,Level Generation,21,0.3386427,0,3.38642686605453,0,
186614953,-,4,Level Generation,17,0.3372576,0,3.37257623672485,0,
-1902635353,-,5,Level Generation,23,0.3296399,0,3.29639881849289,0,
1924846200,-,5,Level Generation,16,0.3213297,0,3.21329653263092,0,
-479940263,-,5,Level Generation,14,0.317867,0,3.17867040634155,0,
1380963563,-,5,Level Generation,14,0.3116344,0,3.11634361743927,0,
-1365953303,-,5,Level Generation,14,0.3012466,0,3.01246553659439,0,
-446027885,-,5,Level Generation,14,0.2880886,0,2.88088649511337,0,
-934523509,-,5,Level Generation,15,0.251385,0,2.51385033130646,0,

Preference Model,1,
-1820280011,-,9,Level Generation,39,0.4757618,0,4.7576180100441,0,
1942926585,-,6,Level Generation,39,0.4542936,0,4.54293638467789,0,
-1148567493,-,5,Level Generation,33,0.4487535,0,4.48753505945206,0,
-1148567493,-,5,Level Generation,33,0.4487535,0,4.48753505945206,0,
-2032328248,-,5,Level Generation,29,0.4411358,0,4.41135793924332,0,
-1446748075,-,4,Level Generation,21,0.4355956,0,4.35595571994781,0,
-1446748075,-,4,Level Generation,21,0.4355956,0,4.35595571994781,0,
1486720627,-,8,Level Generation,46,0.4349031,0,4.34903055429459,0,
383820221,-,5,Level Generation,26,0.4349031,0,4.34903055429459,0,
-658973308,-,7,Level Generation,36,0.4328255,0,4.32825475931168,0,
-1489771488,-,5,Level Generation,33,0.4314404,0,4.31440442800522,0,
554866643,-,5,Level Generation,21,0.4300554,0,4.30055409669876,0,
1906590007,-,4,Level Generation,29,0.4265928,0,4.26592826843262,0,
-203639633,-,5,Level Generation,21,0.4203601,0,4.20360118150711,0,
