Chromosome Hash,Geometry Construction(1), 10(1),Roadmap(1), 21(1),Path Assignment(1), 4(1),Level Future(1), 18(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 5(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), -1(1),StartEndDestinationObserveTime(1), -1(1),Fitness(1), 0(1),
1625333067,, 1,, 8,, 0,, 3,0.5333334, 0,0.3122945, 0,0.8155341, 0,0, 0,-, 1,0, 1,1, 0,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
1754079687,, 2,, 9,, 0,, 6,0.6666667, 0,0.3462604, 0,0.8155341, 0,-, 0,-, 1,0, 2,0, 0,0.3656922, 0,
720465191,, 2,, 8,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
720465191,, 2,, 8,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
720465191,, 2,, 8,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
720465191,, 2,, 9,, 0,, 5,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 0,0.348406, 0,
720465191,, 2,, 8,, 0,, 6,0.5333334, 0,0.3931624, 1,0.8155341, 0,-, 0,-, 1,0, 2,0, 10,0.348406, 0,
-1288353911,, 1,, 8,, 0,, 6,0.6, 0,0.2472299, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3325528, 0,
1625333067,, 1,, 8,, 0,, 3,0.4666667, 0,0.3268698, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.3218141, 0,
1390835005,, 2,, 17,, 0,, 5,0.4666667, 0,0.2970914, 0,0.8155341, 0,-, 0,-, 1,0, 1,0, 0,0.3158584, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.33241, 0,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3095888, 0,
720465191,, 2,, 12,, 0,, 6,0.4666667, 0,0.3781163, 0,0.8155341, 0,-, 0,-, 1,0, 4,-, -1,-100, 0,
720465191,, 2,, 8,, 0,, 6,0.4666667, 0,0.4385273, 1,0.8155341, 0,-, 0,-, 1,0, 5,-, -1,-100, 0,
1390835005,, 2,, 11,, 0,, 6,0.4666667, 0,0.2970914, 0,0.8155341, 0,-, 0,-, 1,0, 1,1, 10,-100, 0,
720465191,, 2,, 14,, 0,, 9,0.4666667, 0,0.4549638, 1,0.8155341, 0,-, 0,-, 1,0, 3,-, -1,-100, 0,
720465191,, 2,, 8,, 0,, 6,0.4666667, 0,0.4272853, 0,0.8155341, 0,-, 0,-, 1,0, 4,-, -1,-100, 0,
-673575676,, 2,, 8,, 0,, 3,0.6, 0,0.3635766, 1,0.8745118, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
1608311333,, 1,, 7,, 0,, 3,0.4, 0,0.3445102, 1,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-596711081,, 3,, 10,, 0,, 6,0.6, 0,0.3531856, 0,0.8155341, 0,-, 0,-, 1,0, 2,1, 2,-100, 0,
720465191,, 2,, 9,, 0,, 6,0.4666667, 0,0.3739612, 0,0.8155341, 0,-, 0,-, 1,0, 5,-, -1,-100, 0,
720465191,, 2,, 9,, 0,, 6,0.4666667, 0,0.4385273, 1,0.8155341, 0,-, 0,-, 1,0, 4,-, -1,-100, 0,
1625333067,, 1,, 9,, 0,, 3,0.6, 0,0.3050625, 1,0.8155341, 0,0, 0,-, 1,0, 1,1, 0,-100, 0,
720465191,, 3,, 8,, 0,, 6,0.4666667, 0,0.4470743, 0,0.8155341, 0,-, 0,-, 1,0, 5,-, -1,-100, 0,
730917225,, 2,, 15,, 0,, 6,0.6, 0,0.4085872, 0,0.8155341, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
1390835005,, 2,, 15,, 0,, 6,0.4666667, 0,0.3892176, 1,0.8155341, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
1625333067,, 1,, 16,, 0,, 3,0.4666667, 0,0.367036, 0,0.8155341, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,

Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 8(1),Path Assignment(1), 0(1),Level Future(1), 14(1),RRTBiased(2), 176(2),RRT(1), 10(1),RRT(1), 7(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 7(1),RRT(1), 6(1),RRT(1), 9(1),RRT(1), 5(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 7(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 6(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),PathZoneUniqueness(1), 0(1),MinimalRiskMeasure(1), 0(1),Fitness(1), 0(1),

Preference Model,
204861297,, 2,, 7,, 0,, 15,0, 176,False, 10,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 9,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-710626882,, 1,, 8,, 0,, 5,0.96, 258,True, 4,True, 6,True, 37,True, 12,True, 30,True, 2,True, 4,True, 1,True, 5,True, 6,True, 1,True, 0,True, 1,True, 1,True, 1,True, 1,True, 1,False, 119,True, 1,True, 1,True, 1,True, 1,True, 0,True, 4,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.02423098, 8,0, 0,
-537421788,, 1,, 7,, 0,, 9,0, 187,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 6,False, 13,False, 10,False, 9,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-516097995,, 2,, 7,, 0,, 9,0, 172,False, 14,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
772089629,, 2,, 6,, 0,, 12,0.92, 1436,True, 9,True, 108,True, 20,True, 2,True, 2,True, 1,True, 166,True, 14,True, 14,True, 2,False, 157,True, 120,True, 69,True, 164,True, 43,True, 3,True, 7,True, 105,True, 133,True, 3,True, 8,False, 192,True, 2,True, 28,True, 48,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.08306966, 11,0, 0,
1572104716,, 1,, 7,, 0,, 14,0.92, 815,True, 103,True, 24,True, 3,False, 155,True, 11,True, 1,True, 1,True, 1,True, 4,True, 15,True, 110,True, 20,True, 2,True, 26,True, 4,True, 3,False, 192,True, 1,True, 6,True, 1,True, 3,True, 2,True, 1,True, 3,True, 106,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.03881983, 18,0, 0,
1578980533,, 2,, 7,, 0,, 3,0, 162,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
700683024,, 1,, 7,, 0,, 12,0.92, 545,True, 3,True, 2,True, 34,False, 98,True, 2,True, 2,True, 2,True, 6,True, 19,False, 140,True, 26,True, 16,True, 28,True, 3,True, 4,True, 12,True, 17,True, 10,True, 47,True, 4,True, 16,True, 5,True, 15,True, 8,True, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.03399927, 38,0, 0,
2060690637,, 2,, 7,, 0,, 3,0, 167,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
475189503,, 1,, 10,, 0,, 12,0, 652,False, 23,False, 24,False, 23,False, 23,False, 42,False, 24,False, 24,False, 24,False, 24,False, 23,False, 23,False, 25,False, 27,False, 35,False, 23,False, 23,False, 23,False, 23,False, 23,False, 24,False, 23,False, 39,False, 22,False, 23,False, 24,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
1868009690,, 2,, 21,, 0,, 12,1, 107,True, 12,True, 1,True, 2,True, 1,True, 1,True, 1,True, 1,True, 1,True, 0,True, 43,True, 3,True, 3,True, 2,True, 1,True, 3,True, 4,True, 1,True, 1,True, 3,True, 1,True, 1,True, 4,True, 1,True, 1,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.03499394, 15,0, 0,
-2086057453,, 2,, 8,, 0,, 3,0.92, 535,True, 9,True, 5,True, 7,False, 113,True, 8,True, 2,True, 1,True, 3,True, 4,False, 149,True, 41,True, 1,True, 13,True, 8,True, 29,True, 64,True, 2,True, 2,True, 0,True, 6,True, 1,True, 13,True, 17,True, 1,True, 19,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.009204973, 10,0, 0,
569717557,, 1,, 7,, 0,, 12,1, 411,True, 27,True, 8,True, 6,True, 1,True, 3,True, 2,True, 104,True, 7,True, 3,True, 10,True, 27,True, 6,True, 15,True, 3,True, 1,True, 1,True, 3,True, 6,True, 34,True, 103,True, 9,True, 6,True, 5,True, 1,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.06005184, 16,0, 0,
1199019405,, 2,, 7,, 0,, 9,0.36, 1510,False, 95,True, 16,False, 80,False, 87,False, 98,True, 28,False, 80,False, 68,True, 38,False, 106,False, 48,False, 62,False, 63,True, 17,True, 1,True, 21,False, 74,False, 74,False, 65,True, 4,False, 113,False, 97,True, 19,True, 58,False, 81,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.1098698, 3,0, 0,
1510286810,, 2,, 7,, 0,, 8,0, 168,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
1363836033,, 1,, 9,, 0,, 2,1, 76,True, 1,True, 4,True, 0,True, 1,True, 6,True, 1,True, 1,True, 21,True, 0,True, 0,True, 1,True, 0,True, 0,True, 1,True, 0,True, 1,True, 1,True, 2,True, 1,True, 0,True, 8,True, 0,True, 7,True, 4,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.00890472, 3,0, 0,
1516204124,, 2,, 6,, 0,, 12,0.56, 2270,True, 7,True, 2,True, 56,True, 10,False, 171,True, 72,False, 189,False, 182,True, 12,True, 5,False, 158,True, 119,False, 148,False, 206,False, 162,False, 159,True, 45,True, 3,True, 19,True, 5,True, 2,True, 18,False, 172,False, 159,False, 169,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.06319701, 7,0, 0,
-25496855,, 2,, 6,, 0,, 12,0, 465,False, 16,False, 18,False, 32,False, 15,False, 16,False, 15,False, 15,False, 16,False, 15,False, 16,False, 16,False, 16,False, 16,False, 16,False, 17,False, 18,False, 16,False, 19,False, 23,False, 25,False, 16,False, 16,False, 15,False, 15,False, 17,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
1817946461,, 2,, 6,, 0,, 12,0.96, 265,True, 5,True, 2,True, 20,True, 1,True, 2,True, 8,True, 11,True, 1,True, 5,True, 4,True, 19,True, 6,True, 1,True, 2,True, 1,True, 1,True, 2,False, 112,True, 2,True, 1,True, 3,True, 2,True, 18,True, 11,True, 11,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.08308202, 12,0, 0,
-2018207107,, 2,, 7,, 0,, 11,0, 4581,False, 189,False, 141,False, 219,False, 156,False, 190,False, 165,False, 163,False, 168,False, 159,False, 235,False, 175,False, 222,False, 198,False, 190,False, 192,False, 133,False, 186,False, 209,False, 198,False, 181,False, 207,False, 207,False, 181,False, 130,False, 171,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1331891701,, 2,, 7,, 0,, 6,0.2, 3832,False, 167,True, 55,False, 178,False, 181,False, 189,False, 261,False, 178,False, 181,False, 171,False, 174,False, 184,True, 40,False, 183,True, 71,True, 13,False, 171,False, 170,False, 208,True, 9,False, 162,False, 168,False, 172,False, 171,False, 172,False, 184,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.2695377, 1,0, 0,
955168120,, 1,, 7,, 0,, 12,1, 213,True, 20,True, 39,True, 9,True, 1,True, 1,True, 16,True, 2,True, 4,True, 14,True, 1,True, 2,True, 1,True, 2,True, 1,True, 4,True, 3,True, 1,True, 7,True, 53,True, 12,True, 1,True, 2,True, 1,True, 2,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.01228859, 12,0, 0,
1673433891,, 1,, 8,, 0,, 6,0, 450,False, 15,False, 15,False, 17,False, 17,False, 15,False, 36,False, 16,False, 15,False, 15,False, 15,False, 20,False, 16,False, 15,False, 16,False, 15,False, 15,False, 15,False, 15,False, 15,False, 15,False, 15,False, 15,False, 19,False, 26,False, 22,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1028647858,, 1,, 9,, 0,, 15,1, 596,True, 3,True, 5,True, 9,True, 10,True, 4,True, 42,True, 3,True, 7,True, 2,True, 27,True, 29,True, 5,True, 5,True, 96,True, 4,True, 2,True, 68,True, 5,True, 188,True, 4,True, 11,True, 15,True, 11,True, 8,True, 15,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.05227373, 27,0, 0,
1377199185,, 1,, 22,, 0,, 13,1, 82,True, 3,True, 2,True, 1,True, 1,True, 2,True, 2,True, 4,True, 1,True, 1,True, 1,True, 7,True, 3,True, 2,True, 1,True, 0,True, 2,True, 2,True, 1,True, 2,True, 2,True, 1,True, 19,True, 3,True, 2,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.05919642, 23,0, 0,
Preference Model,
-80380937,, 1,, 9,, 0,, 16,0, 164,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1430978934,, 1,, 10,, 0,, 17,0.8, 920,False, 97,False, 84,True, 85,True, 3,True, 1,True, 2,True, 3,True, 6,False, 81,True, 8,True, 19,True, 27,True, 24,True, 11,False, 98,False, 133,True, 57,True, 6,True, 7,True, 3,True, 7,True, 68,True, 51,True, 10,True, 12,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.09999981, 21,0, 0,
644505994,, 2,, 21,, 0,, 15,0, 172,False, 7,False, 6,False, 6,False, 6,False, 6,False, 7,False, 7,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-882673970,, 2,, 7,, 0,, 9,0, 161,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1466908301,, 2,, 7,, 0,, 3,0, 181,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 6,False, 5,False, 6,False, 9,False, 9,False, 17,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-562656561,, 1,, 7,, 0,, 16,0, 167,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 11,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
1562876137,, 1,, 7,, 0,, 13,1, 165,True, 2,True, 2,True, 8,True, 22,True, 5,True, 3,True, 6,True, 3,True, 2,True, 3,True, 13,True, 12,True, 18,True, 3,True, 3,True, 5,True, 6,True, 6,True, 5,True, 2,True, 8,True, 2,True, 4,True, 3,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04435279, 23,0, 0,
196014282,, 2,, 7,, 0,, 6,0, 164,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1754465507,, 2,, 8,, 0,, 3,0, 189,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 7,False, 12,False, 18,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
838214051,, 1,, 7,, 0,, 6,0.96, 494,True, 130,True, 1,True, 1,True, 1,True, 1,True, 131,True, 3,True, 4,True, 1,True, 2,True, 4,True, 3,True, 6,True, 0,False, 128,True, 2,True, 8,True, 14,True, 7,True, 8,True, 1,True, 0,True, 9,True, 1,True, 10,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.01219116, 6,0, 0,
772089629,, 2,, 6,, 0,, 11,1, 228,True, 1,True, 1,True, 3,True, 2,True, 7,True, 56,True, 3,True, 7,True, 5,True, 1,True, 2,True, 2,True, 2,True, 1,True, 1,True, 73,True, 26,True, 2,True, 2,True, 1,True, 6,True, 1,True, 1,True, 1,True, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.05686331, 13,0, 0,
772089629,, 2,, 6,, 0,, 12,0.96, 543,False, 172,True, 2,True, 1,True, 2,True, 2,True, 3,True, 8,True, 103,True, 7,True, 3,True, 11,True, 3,True, 84,True, 2,True, 1,True, 4,True, 3,True, 39,True, 1,True, 15,True, 1,True, 48,True, 4,True, 4,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04622703, 15,0, 0,
