Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
103876657,-,5,Level Generation,18,0.4757618,0,4.7576180100441,0,
-1739275566,-,5,Level Generation,25,0.4736842,0,4.73684221506119,0,
-1739275566,-,5,Level Generation,25,0.4736842,0,4.73684221506119,0,
945344054,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
103876657,-,5,Level Generation,19,0.4736842,0,4.73684221506119,0,
945344054,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
945344054,-,6,Level Generation,20,0.4736842,0,4.73684221506119,0,
-1739275566,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-1298999137,-,5,Level Generation,17,0.4688365,0,4.68836545944214,0,
-376645778,-,5,Level Generation,18,0.4688365,0,4.68836545944214,0,
1455024121,-,5,Level Generation,30,0.4674515,0,4.67451542615891,0,
-200656373,-,5,Level Generation,22,0.4619114,0,4.61911410093307,0,
862831396,-,5,Level Generation,20,0.4598339,0,4.59833860397339,0,
1386883160,-,8,Level Generation,29,0.4598339,0,4.59833860397339,0,
74192265,-,6,Level Generation,19,0.4598339,0,4.59833860397339,0,
1465087709,-,5,Level Generation,17,0.4598339,0,4.59833860397339,0,
-200656373,-,5,Level Generation,20,0.4598339,0,4.59833860397339,0,
-745161673,-,9,Level Generation,28,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,20,0.4591413,0,4.59141284227371,0,
117547776,-,4,Level Generation,24,0.4584488,0,4.58448797464371,0,
631983643,-,5,Level Generation,25,0.4563712,0,4.5637121796608,0,
371660970,-,5,Level Generation,17,0.4556787,0,4.55678701400757,0,
-1326244123,-,5,Level Generation,24,0.4549862,0,4.54986214637756,0,
-1739275566,-,4,Level Generation,24,0.4529086,0,4.52908605337143,0,
1988708075,-,5,Level Generation,29,0.4508311,0,4.50831055641174,0,
1266726748,-,5,Level Generation,29,0.4466759,0,4.4667586684227,0,
-1729446758,-,5,Level Generation,28,0.4459834,0,4.45983439683914,0,
2043135830,-,5,Level Generation,26,0.4459834,0,4.45983439683914,0,
761648445,-,17,Level Generation,38,0.4452909,0,4.45290863513947,0,
-64862208,-,5,Level Generation,28,0.4439058,0,4.43905830383301,0,
-670195138,-,5,Level Generation,17,0.4404432,0,4.40443247556686,0,
-1084675029,-,5,Level Generation,24,0.4404432,0,4.40443187952042,0,
-1528207292,-,8,Level Generation,38,0.4376731,0,4.3767312169075,0,
-763102998,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
-507562400,-,5,Level Generation,26,0.4369806,0,4.3698063492775,0,
-1739275566,-,5,Level Generation,25,0.4369806,0,4.36980605125427,0,
434086319,-,5,Level Generation,25,0.4362881,0,4.36288118362427,0,
360998390,-,5,Level Generation,25,0.4355956,0,4.35595601797104,0,
-1031700771,-,4,Level Generation,23,0.4342105,0,4.34210538864136,0,
-1587833337,-,5,Level Generation,28,0.433518,0,4.33518022298813,0,
1798087852,-,5,Level Generation,24,0.4328255,0,4.32825475931168,0,
-1484548102,-,5,Level Generation,26,0.4328255,0,4.32825475931168,0,
-1572178656,-,19,Level Generation,53,0.4314404,0,4.31440442800522,0,
-349980345,-,6,Level Generation,26,0.4293629,0,4.29362863302231,0,
1874409871,-,5,Level Generation,20,0.4272853,0,4.27285343408585,0,
356301992,-,4,Level Generation,8,0.4265928,0,4.26592826843262,0,
817363143,-,5,Level Generation,34,0.4259003,0,4.25900310277939,0,
-566275237,-,5,Level Generation,26,0.4259003,0,4.25900310277939,0,
614219023,-,5,Level Generation,24,0.4259003,0,4.25900310277939,0,
-1143551050,-,5,Level Generation,24,0.4245153,0,4.24515277147293,0,
-776125963,-,7,Level Generation,31,0.4245153,0,4.24515277147293,0,
-737260097,-,5,Level Generation,33,0.4245153,0,4.24515277147293,0,
-8838347,-,5,Level Generation,31,0.4245153,0,4.24515277147293,0,
-974717943,-,5,Level Generation,27,0.4231302,0,4.23130244016647,0,
1360194925,-,5,Level Generation,26,0.41482,0,4.14819955825806,0,
-447942653,-,5,Level Generation,14,0.4127424,0,4.12742376327515,0,
918044132,-,14,Level Generation,35,0.4051247,0,4.05124664306641,0,
-1452041905,-,9,Level Generation,43,0.4037396,0,4.03739631175995,0,
-375400335,-,5,Level Generation,12,0.4009696,0,4.00969564914703,0,
1962445390,-,5,Level Generation,30,0.3919668,0,3.91966789960861,0,
-1191980558,-,5,Level Generation,17,0.3919668,0,3.91966760158539,0,
124759220,-,4,Level Generation,25,0.3711912,0,3.71191173791885,0,
1710577009,-,7,Level Generation,33,0.3663435,0,3.6634349822998,0,
918044132,-,8,Level Generation,28,0.365651,0,3.65650981664658,0,
482183892,-,5,Level Generation,13,0.3455679,0,3.45567882061005,0,
-139150158,-,5,Level Generation,25,0.3421053,0,3.42105269432068,0,
-757902212,-,5,Level Generation,22,0.3379501,0,3.37950140237808,0,
-352094447,-,5,Level Generation,28,0.3331025,0,3.33102464675903,0,
1934840672,-,22,Level Generation,34,0.3268698,0,3.26869815587997,0,



Preference Model,1,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1280560929,-,5,Level Generation,17,0.4778393,0,4.77839320898056,0,
-1833979009,-,5,Level Generation,17,0.4778393,0,4.77839320898056,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-1101666732,-,16,Level Generation,33,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
945344054,-,4,Level Generation,17,0.4736842,0,4.73684221506119,0,
152019774,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,13,0.4736842,0,4.73684221506119,0,
-670195138,-,5,Level Generation,18,0.4736842,0,4.73684221506119,0,
757630207,-,8,Level Generation,16,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,13,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,13,0.4736842,0,4.73684221506119,0,
945344054,-,9,Level Generation,22,0.4736842,0,4.73684221506119,0,
1718830454,-,5,Level Generation,13,0.4729917,0,4.72991704940796,0,
-1739275566,-,10,Level Generation,39,0.4709142,0,4.7091418504715,0,
-1739275566,-,4,Level Generation,23,0.4688366,0,4.68836575746536,0,
-1739275566,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-745161673,-,5,Level Generation,20,0.4688366,0,4.68836575746536,0,
2043135830,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-1739275566,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-1739275566,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-745161673,-,5,Level Generation,20,0.4688366,0,4.68836575746536,0,
1386883160,-,5,Level Generation,27,0.4688366,0,4.68836575746536,0,
-656407214,-,6,Level Generation,31,0.4674515,0,4.67451542615891,0,
757630207,-,5,Level Generation,13,0.466759,0,4.66759026050568,0,
-745161673,-,5,Level Generation,21,0.4660665,0,4.66066509485245,0,
-1185601311,-,14,Level Generation,35,0.4626039,0,4.6260392665863,0,
-1739275566,-,5,Level Generation,24,0.4626039,0,4.6260392665863,0,
-139190994,-,5,Level Generation,18,0.4619114,0,4.61911410093307,0,
-1739275566,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,4,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,26,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,4,Level Generation,24,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,23,0.4598339,0,4.59833860397339,0,
1398038400,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,14,Level Generation,38,0.4598339,0,4.59833860397339,0,
-1739275566,-,20,Level Generation,51,0.4598339,0,4.59833860397339,0,
1465087709,-,5,Level Generation,18,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,20,0.4598339,0,4.59833860397339,0,
862831396,-,5,Level Generation,20,0.4591413,0,4.59141284227371,0,
-1739275566,-,5,Level Generation,26,0.4591413,0,4.59141284227371,0,
1706130256,-,11,Level Generation,29,0.4577563,0,4.57756251096725,0,
-1522563824,-,4,Level Generation,27,0.4529086,0,4.52908605337143,0,
1266726748,-,5,Level Generation,29,0.4466759,0,4.4667586684227,0,
-1739275566,-,5,Level Generation,25,0.4459834,0,4.45983439683914,0,
360524537,-,11,Level Generation,40,0.4404432,0,4.40443187952042,0,
117547776,-,5,Level Generation,26,0.4397507,0,4.39750730991364,0,
-989645859,-,4,Level Generation,25,0.4397507,0,4.39750671386719,0,
1188809976,-,23,Level Generation,43,0.4376731,0,4.3767312169075,0,
-944875944,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
1742667604,-,5,Level Generation,26,0.4376731,0,4.3767312169075,0,
746287449,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
817363143,-,5,Level Generation,33,0.4349031,0,4.34903055429459,0,
23040802,-,5,Level Generation,17,0.433518,0,4.33518022298813,0,
-1714218139,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
-25452173,-,17,Level Generation,39,0.4328255,0,4.32825475931168,0,
103876657,-,5,Level Generation,17,0.432133,0,4.32132959365845,0,
-1572178656,-,9,Level Generation,51,0.4314404,0,4.31440442800522,0,
-737260097,-,5,Level Generation,28,0.4307479,0,4.30747926235199,0,
1216849015,-,8,Level Generation,28,0.4272853,0,4.2728528380394,0,
62108608,-,5,Level Generation,27,0.4265928,0,4.26592826843262,0,
159577573,-,5,Level Generation,29,0.4259003,0,4.25900310277939,0,
-928712381,-,5,Level Generation,25,0.4245153,0,4.24515277147293,0,
-1785288319,-,5,Level Generation,26,0.4245153,0,4.24515277147293,0,
-1587833337,-,5,Level Generation,25,0.4245153,0,4.24515277147293,0,
-737260097,-,5,Level Generation,31,0.4245153,0,4.24515277147293,0,
-776125963,-,5,Level Generation,26,0.4231302,0,4.23130244016647,0,
-64862208,-,5,Level Generation,30,0.4231302,0,4.23130244016647,0,
-1528207292,-,5,Level Generation,26,0.4231302,0,4.23130244016647,0,
2024487164,-,4,Level Generation,27,0.4224377,0,4.2243766784668,0,
1565179648,-,5,Level Generation,25,0.4217452,0,4.21745151281357,0,
-567105777,-,5,Level Generation,24,0.4203601,0,4.20360118150711,0,
-113292810,-,5,Level Generation,25,0.4168975,0,4.16897475719452,0,
-701787385,-,4,Level Generation,12,0.41482,0,4.14819955825806,0,
-1535656821,-,5,Level Generation,29,0.4134349,0,4.13434892892838,0,
1266726748,-,5,Level Generation,29,0.4016621,0,4.01662051677704,0,
-1804690026,-,5,Level Generation,26,0.3995845,0,3.99584472179413,0,
764393609,-,4,Level Generation,25,0.3981994,0,3.98199439048767,0,
2061125513,-,17,Level Generation,40,0.3954294,0,3.95429372787476,0,
1897720987,-,8,Level Generation,25,0.3919667,0,3.91966730356216,0,
-1403152735,-,4,Level Generation,24,0.3891967,0,3.89196693897247,0,
482183892,-,7,Level Generation,15,0.384349,0,3.84349018335342,0,
-375400335,-,5,Level Generation,13,0.3704986,0,3.70498597621918,0,
959720059,-,5,Level Generation,20,0.3483379,0,3.48337948322296,0,
-911128326,-,5,Level Generation,18,0.3331025,0,3.33102524280548,0,
1788475600,-,5,Level Generation,24,0.3240997,0,3.24099719524384,0,

Preference Model,1,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1280560929,-,5,Level Generation,17,0.4778393,0,4.77839320898056,0,
-1280560929,-,5,Level Generation,17,0.4778393,0,4.77839320898056,0,
-1833979009,-,5,Level Generation,17,0.4778393,0,4.77839320898056,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1101666732,-,16,Level Generation,33,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-745161673,-,6,Level Generation,23,0.4764543,0,4.7645428776741,0,
-1179942374,-,5,Level Generation,12,0.4743767,0,4.74376738071442,0,
945344054,-,4,Level Generation,17,0.4736842,0,4.73684221506119,0,
945344054,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
757630207,-,4,Level Generation,13,0.4736842,0,4.73684221506119,0,
945344054,-,9,Level Generation,23,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,13,0.4736842,0,4.73684221506119,0,
-843338093,-,5,Level Generation,13,0.4716066,0,4.71606642007828,0,
-1739275566,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-745161673,-,5,Level Generation,20,0.4688366,0,4.68836575746536,0,
-78588876,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-1739275566,-,5,Level Generation,24,0.4688366,0,4.68836575746536,0,
-197661180,-,5,Level Generation,21,0.4688366,0,4.68836575746536,0,
-1681256300,-,8,Level Generation,21,0.4688365,0,4.68836545944214,0,
1431079773,-,5,Level Generation,28,0.4660665,0,4.66066509485245,0,
-1858127332,-,12,Level Generation,44,0.4660665,0,4.66066509485245,0,
-165028034,-,5,Level Generation,25,0.4660664,0,4.660664498806,0,
-1327042474,-,21,Level Generation,34,0.4639889,0,4.63988900184631,0,
-1820437249,-,5,Level Generation,12,0.4632964,0,4.63296383619308,0,
-1739275566,-,5,Level Generation,25,0.4619114,0,4.61911410093307,0,
-745161673,-,5,Level Generation,20,0.4598339,0,4.59833860397339,0,
-1739275566,-,4,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,8,Level Generation,30,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,22,0.4598339,0,4.59833860397339,0,
-658080454,-,5,Level Generation,25,0.4577563,0,4.57756251096725,0,
-1864225129,-,5,Level Generation,24,0.4556787,0,4.55678731203079,0,
-490548929,-,4,Level Generation,21,0.4542936,0,4.54293638467789,0,
-1744245267,-,5,Level Generation,25,0.4515236,0,4.51523572206497,0,
-745161673,-,5,Level Generation,21,0.4459834,0,4.45983439683914,0,
-745161673,-,5,Level Generation,22,0.4459834,0,4.45983439683914,0,
-960601931,-,5,Level Generation,21,0.4459834,0,4.45983380079269,0,
-474728524,-,5,Level Generation,24,0.4418283,0,4.41828280687332,0,
886306116,-,5,Level Generation,20,0.4404432,0,4.40443247556686,0,
2024487164,-,5,Level Generation,25,0.4383656,0,4.38365638256073,0,
1114536047,-,5,Level Generation,17,0.4376732,0,4.37673181295395,0,
-1336958906,-,18,Level Generation,38,0.4376731,0,4.3767312169075,0,
-1943620477,-,6,Level Generation,27,0.4376731,0,4.3767312169075,0,
-491840505,-,5,Level Generation,26,0.4376731,0,4.3767312169075,0,
879651254,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
259065626,-,5,Level Generation,26,0.4349031,0,4.34903055429459,0,
-685538978,-,8,Level Generation,42,0.4335181,0,4.33518052101135,0,
-745161673,-,5,Level Generation,21,0.4328254,0,4.32825446128845,0,
757630207,-,9,Level Generation,18,0.432133,0,4.32132959365845,0,
-928712381,-,5,Level Generation,25,0.432133,0,4.32132959365845,0,
945344054,-,5,Level Generation,17,0.432133,0,4.32132959365845,0,
757630207,-,5,Level Generation,14,0.432133,0,4.32132959365845,0,
757630207,-,7,Level Generation,20,0.432133,0,4.32132959365845,0,
757630207,-,18,Level Generation,29,0.432133,0,4.32132959365845,0,
757630207,-,5,Level Generation,13,0.432133,0,4.32132959365845,0,
746287449,-,5,Level Generation,27,0.4307479,0,4.30747926235199,0,
402217285,-,5,Level Generation,24,0.4300554,0,4.30055409669876,0,
-349980345,-,4,Level Generation,25,0.4293629,0,4.29362863302231,0,
-444279960,-,9,Level Generation,35,0.4265928,0,4.26592826843262,0,
-707889314,-,8,Level Generation,28,0.4245153,0,4.24515277147293,0,
-745161673,-,5,Level Generation,21,0.4238227,0,4.23822700977325,0,
1044341159,-,5,Level Generation,24,0.4231302,0,4.23130244016647,0,
-1262091955,-,5,Level Generation,30,0.4231302,0,4.23130244016647,0,
-1520691795,-,5,Level Generation,24,0.4231302,0,4.23130244016647,0,
-405471800,-,5,Level Generation,17,0.4210526,0,4.21052634716034,0,
-2007452456,-,5,Level Generation,24,0.41482,0,4.14819955825806,0,
-709994178,-,4,Level Generation,12,0.4085872,0,4.08587247133255,0,
2061125513,-,5,Level Generation,23,0.4072022,0,4.07202214002609,0,
-1330538659,-,5,Level Generation,26,0.4072022,0,4.07202154397964,0,
769729583,-,5,Level Generation,24,0.4058172,0,4.05817180871964,0,
-1804690026,-,5,Level Generation,27,0.3995845,0,3.99584472179413,0,
260617996,-,4,Level Generation,29,0.3981994,0,3.98199439048767,0,
-238163821,-,5,Level Generation,23,0.3940443,0,3.9404433965683,0,
1750522472,-,4,Level Generation,21,0.3898892,0,3.8988921046257,0,
936246435,-,14,Level Generation,24,0.3871191,0,3.87119144201279,0,
335226933,-,5,Level Generation,14,0.3871191,0,3.87119144201279,0,
1085802290,-,5,Level Generation,17,0.3850416,0,3.8504159450531,0,
784338905,-,5,Level Generation,17,0.3836565,0,3.8365650177002,0,
1327369936,-,5,Level Generation,28,0.3788089,0,3.78808885812759,0,
-1219307928,-,5,Level Generation,24,0.3594183,0,3.59418302774429,0,
-1032330131,-,8,Level Generation,21,0.3587258,0,3.58725786209106,0,
123595900,-,5,Level Generation,19,0.3518005,0,3.51800531148911,0,
-1310800016,-,5,Level Generation,24,0.3483379,0,3.48337948322296,0,
1707259810,-,5,Level Generation,25,0.3199446,0,3.19944620132446,0,
-1749106327,-,5,Level Generation,21,0.3199446,0,3.19944590330124,0,
-1746810387,-,4,Level Generation,12,0.315097,0,3.15096974372864,0,
797831538,-,5,Level Generation,14,0.3040166,0,3.04016649723053,0,



Preference Model,1,
-1401900304,-,4,Level Generation,27,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
1431079773,-,4,Level Generation,28,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1936706631,-,19,Level Generation,40,0.4806094,0,4.80609446763992,0,
-1280560929,-,5,Level Generation,17,0.4778393,0,4.77839320898056,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1101666732,-,16,Level Generation,33,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-745161673,-,6,Level Generation,23,0.4764543,0,4.7645428776741,0,
-1179942374,-,5,Level Generation,12,0.4743767,0,4.74376738071442,0,
945344054,-,5,Level Generation,18,0.4736842,0,4.73684221506119,0,
-1677623413,-,5,Level Generation,13,0.4736842,0,4.73684221506119,0,
-1236209394,-,4,Level Generation,12,0.4736842,0,4.73684221506119,0,
945344054,-,9,Level Generation,23,0.4736842,0,4.73684221506119,0,
945344054,-,9,Level Generation,23,0.4736842,0,4.73684221506119,0,
757630207,-,4,Level Generation,13,0.4736842,0,4.73684221506119,0,
757630207,-,4,Level Generation,13,0.4736842,0,4.73684221506119,0,
945344054,-,4,Level Generation,17,0.4736842,0,4.73684221506119,0,
-843338093,-,5,Level Generation,13,0.4716066,0,4.71606642007828,0,
945344054,-,5,Level Generation,17,0.4709141,0,4.70914125442505,0,
-745161673,-,5,Level Generation,23,0.4688366,0,4.68836575746536,0,
-745161673,-,5,Level Generation,21,0.4688366,0,4.68836575746536,0,
-1101666732,-,5,Level Generation,21,0.4688366,0,4.68836575746536,0,
-745161673,-,5,Level Generation,20,0.4660665,0,4.66066509485245,0,
465318787,-,5,Level Generation,21,0.4660665,0,4.66066509485245,0,
-1739275566,-,7,Level Generation,28,0.4660665,0,4.66066509485245,0,
-714370290,-,5,Level Generation,18,0.4632964,0,4.63296383619308,0,
-1729446758,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
1405803192,-,5,Level Generation,24,0.4598339,0,4.59833860397339,0,
-1858127332,-,5,Level Generation,24,0.4584488,0,4.58448767662048,0,
-1401900304,-,5,Level Generation,29,0.4577563,0,4.57756251096725,0,
-1612721308,-,5,Level Generation,21,0.4556787,0,4.55678701400757,0,
720195200,-,4,Level Generation,21,0.4556787,0,4.55678701400757,0,
-213557666,-,8,Level Generation,36,0.4515235,0,4.51523542404175,0,
684101676,-,4,Level Generation,20,0.4501385,0,4.50138479471207,0,
-1739275566,-,5,Level Generation,26,0.4459834,0,4.45983439683914,0,
-745161673,-,5,Level Generation,23,0.4459834,0,4.45983439683914,0,
55172627,-,5,Level Generation,26,0.4459834,0,4.45983380079269,0,
1998231757,-,5,Level Generation,25,0.4445983,0,4.44598346948624,0,
259065626,-,8,Level Generation,29,0.4404432,0,4.40443187952042,0,
-604423012,-,5,Level Generation,25,0.4397507,0,4.39750730991364,0,
1379522472,-,5,Level Generation,29,0.4383656,0,4.38365638256073,0,
1044341159,-,5,Level Generation,26,0.4376731,0,4.3767312169075,0,
-1520691795,-,5,Level Generation,25,0.4376731,0,4.3767312169075,0,
-799704764,-,5,Level Generation,24,0.4355956,0,4.35595571994781,0,
1052311433,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
1196966582,-,15,Level Generation,37,0.432133,0,4.32132959365845,0,
757630207,-,5,Level Generation,13,0.432133,0,4.32132959365845,0,
645338428,-,5,Level Generation,31,0.4314404,0,4.31440442800522,0,
-202325685,-,8,Level Generation,30,0.4307479,0,4.30747926235199,0,
757630207,-,5,Level Generation,13,0.4300554,0,4.30055409669876,0,
16580991,-,4,Level Generation,12,0.4293629,0,4.29362893104553,0,
-537168524,-,5,Level Generation,20,0.4293629,0,4.29362863302231,0,
746287449,-,5,Level Generation,26,0.4259003,0,4.25900310277939,0,
-1336958906,-,5,Level Generation,29,0.4231302,0,4.23130244016647,0,
-1218138947,-,5,Level Generation,24,0.4231302,0,4.23130244016647,0,
795929641,-,8,Level Generation,27,0.4196676,0,4.19667601585388,0,
1578026810,-,6,Level Generation,24,0.4196676,0,4.19667601585388,0,
-881220045,-,5,Level Generation,20,0.4168975,0,4.16897505521774,0,
948370709,-,5,Level Generation,25,0.416205,0,4.16204988956451,0,
-74008075,-,4,Level Generation,26,0.416205,0,4.16204959154129,0,
106345420,-,6,Level Generation,27,0.4155125,0,4.15512472391129,0,
1389646854,-,4,Level Generation,17,0.4058172,0,4.05817180871964,0,
-1664995823,-,4,Level Generation,12,0.4009695,0,4.00969475507736,0,
1613517118,-,5,Level Generation,13,0.3961219,0,3.96121919155121,0,
1284023333,-,13,Level Generation,23,0.3954294,0,3.95429372787476,0,
190788345,-,5,Level Generation,30,0.3940444,0,3.94044369459152,0,
324237207,-,5,Level Generation,27,0.3933519,0,3.93351852893829,0,
1541123514,-,6,Level Generation,28,0.3926593,0,3.92659336328506,0,
-1314927535,-,5,Level Generation,17,0.3891967,0,3.89196693897247,0,
-2014363399,-,5,Level Generation,15,0.3871191,0,3.87119144201279,0,
1362059312,-,5,Level Generation,13,0.3850416,0,3.8504159450531,0,
-1277965828,-,22,Level Generation,36,0.3850416,0,3.85041564702988,0,
-1673943393,-,5,Level Generation,18,0.382964,0,3.82963985204697,0,
1759215475,-,5,Level Generation,25,0.3815789,0,3.81578892469406,0,
-390112011,-,5,Level Generation,19,0.3711911,0,3.71191114187241,0,
1252206520,-,5,Level Generation,16,0.3691135,0,3.6911353468895,0,
511855776,-,5,Level Generation,22,0.3684211,0,3.68421077728271,0,
1416981225,-,5,Level Generation,15,0.3379501,0,3.37950110435486,0,
-646926492,-,5,Level Generation,19,0.3310249,0,3.31024914979935,0,
895183306,-,5,Level Generation,17,0.3303324,0,3.30332398414612,0,
-1132811074,-,5,Level Generation,17,0.3247923,0,3.24792265892029,0,
218400719,-,5,Level Generation,25,0.3192521,0,3.19252103567123,0,
-1115691603,-,5,Level Generation,17,0.281856,0,2.81855970621109,0,

Preference Model,1,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,27,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
-233647186,-,5,Level Generation,17,0.4771469,0,4.77146863937378,0,
